unique_id,dataset,true_dme_risk,predicted_dme_risk,dme_confidence
20060410_39500_0200_PP,Messidor,0,0,0.99552286
IDRiD_348_train,IDRiD,2,2,0.999764
20060412_59012_0200_PP,Messidor,0,0,0.72035724
IM002909,Messidor,0,0,0.99445045
20060529_56834_0100_PP,Messidor,1,1,0.5371406
20060411_61869_0200_PP,Messidor,0,0,0.994011
20060530_53271_0100_PP,Messidor,0,1,0.7465281
IDRiD_375_train,IDRiD,1,1,0.99335784
20051214_56944_0100_PP,Messidor,1,0,0.92719394
IM000923,Messidor,0,0,0.99855703
20051020_57967_0100_PP,Messidor,0,0,0.9721496
IM004005,Messidor,0,0,0.9991122
20060412_58723_0200_PP,Messidor,0,0,0.9733193
IDRiD_029_train,IDRiD,2,2,0.9994777
IM003603,Messidor,0,0,0.9993994
IDRiD_229_train,IDRiD,0,0,0.9728899
IDRiD_338_train,IDRiD,2,2,0.97350866
20051130_54846_0400_PP,Messidor,0,0,0.99965835
IDRiD_364_train,IDRiD,2,2,0.9482867
IDRiD_125_train,IDRiD,2,2,0.9979272
20051020_57622_0100_PP,Messidor,1,1,0.90452313
IM001688,Messidor,0,0,0.99889827
IM001308,Messidor,0,0,0.9960218
IDRiD_065_train,IDRiD,0,2,0.9375501
IM003811,Messidor,0,0,0.99897206
20060530_55724_0100_PP,Messidor,0,1,0.55072224
IM002895,Messidor,0,0,0.9974026
IDRiD_346_train,IDRiD,0,0,0.99418074
IM001252,Messidor,0,0,0.99926335
IM001629,Messidor,0,0,0.9991048
20060529_57351_0100_PP,Messidor,0,0,0.9988445
IM001139,Messidor,0,0,0.99953985
IDRiD_024_train,IDRiD,2,2,0.9994518
20051130_54595_0400_PP,Messidor,0,0,0.97461504
20051116_54642_0400_PP,Messidor,0,0,0.9995352
20060410_41880_0200_PP,Messidor,0,0,0.996748
20060411_60028_0200_PP,Messidor,0,0,0.99750036
20060412_59735_0200_PP,Messidor,0,0,0.9125547
IM000212,Messidor,0,0,0.99912494
20060410_47331_0200_PP,Messidor,0,0,0.992861
20060412_58054_0200_PP,Messidor,0,0,0.9988199
IM004169,Messidor,0,0,0.99933463
20060412_61222_0200_PP,Messidor,0,0,0.99053615
20051201_38164_0400_PP,Messidor,0,0,0.96810114
20060523_48425_0100_PP,Messidor,0,0,0.9994159
20051205_59858_0400_PP,Messidor,0,0,0.9922261
20051214_41490_0100_PP,Messidor,0,0,0.91730785
20060412_59175_0200_PP,Messidor,0,0,0.99378973
20051214_42197_0100_PP,Messidor,0,0,0.98433304
IM000725,Messidor,0,0,0.9992285
IM003879,Messidor,0,0,0.9885477
20060529_57174_0100_PP,Messidor,0,1,0.6879796
20060523_50342_0100_PP,Messidor,0,0,0.804744
IM001514,Messidor,0,0,0.9989256
IM002703,Messidor,0,0,0.99937767
20060411_58051_0200_PP,Messidor,0,0,0.99833447
IDRiD_175_train,IDRiD,0,0,0.99158406
20060530_51254_0100_PP,Messidor,0,0,0.9307211
20060412_59037_0200_PP,Messidor,0,0,0.98936605
IM004554,Messidor,0,0,0.99895513
IDRiD_140_train,IDRiD,0,0,0.99622846
20051116_55656_0400_PP,Messidor,0,0,0.9972389
IM001581,Messidor,0,0,0.9983729
IM000984,Messidor,0,0,0.99746513
20060412_52587_0200_PP,Messidor,0,0,0.9985429
IDRiD_034_test,IDRiD,2,2,0.99851424
20060410_39976_0200_PP,Messidor,0,0,0.9845558
20060411_51985_0200_PP,Messidor,0,0,0.9507446
20051130_59850_0400_PP,Messidor,0,0,0.9983039
IDRiD_007_train,IDRiD,0,2,0.9302238
20051130_55012_0400_PP,Messidor,0,0,0.99950564
IM002695,Messidor,0,0,0.9984767
IM002034,Messidor,0,0,0.98836374
20051021_59243_0100_PP,Messidor,1,1,0.7573341
IM000916,Messidor,0,0,0.99860954
20051205_57879_0400_PP,Messidor,0,0,0.9978161
20051021_57975_0100_PP,Messidor,0,0,0.9983531
IM001539,Messidor,0,0,0.9983798
20051116_59168_0400_PP,Messidor,0,0,0.8960018
IM001582,Messidor,0,0,0.9996891
IM002356,Messidor,0,0,0.9992567
IDRiD_188_train,IDRiD,1,0,0.98355895
IM002894,Messidor,0,0,0.99735945
IDRiD_198_train,IDRiD,0,0,0.98675543
20060407_46394_0200_PP,Messidor,0,0,0.9962225
20051214_50895_0100_PP,Messidor,0,0,0.99394095
20060523_48890_0100_PP,Messidor,0,0,0.99977213
IDRiD_207_train,IDRiD,2,0,0.9214256
IDRiD_052_train,IDRiD,1,2,0.5171004
IM000553,Messidor,0,0,0.9994166
20051214_56565_0100_PP,Messidor,0,0,0.99685884
20060410_41077_0200_PP,Messidor,0,0,0.99912256
20060411_60283_0200_PP,Messidor,0,0,0.9921272
IM003893,Messidor,0,0,0.9952527
IM001948,Messidor,0,0,0.9868255
20060410_40274_0200_PP,Messidor,0,0,0.9990169
20051116_43954_0400_PP,Messidor,0,0,0.9981365
20051205_58037_0400_PP,Messidor,0,0,0.99860054
IDRiD_339_train,IDRiD,2,2,0.9982127
20051116_54825_0400_PP,Messidor,0,0,0.99911946
IDRiD_185_train,IDRiD,2,2,0.6632089
20051021_36380_0100_PP,Messidor,0,0,0.9968849
IDRiD_003_train,IDRiD,2,0,0.8459814
20051205_60119_0400_PP,Messidor,0,0,0.998389
IM000768,Messidor,0,0,0.99916184
IM001245,Messidor,0,0,0.9981108
IM001985,Messidor,0,0,0.9993211
IDRiD_312_train,IDRiD,0,0,0.9588622
IM001103,Messidor,0,0,0.99959654
20051201_37534_0400_PP,Messidor,0,0,0.9990669
IM001227,Messidor,0,0,0.9996898
20060407_39780_0200_PP,Messidor,0,0,0.99720603
IM000888,Messidor,0,0,0.99918836
IDRiD_031_train,IDRiD,2,2,0.39231023
IDRiD_059_train,IDRiD,2,2,0.98628795
IM001124,Messidor,0,0,0.9995989
20060410_44364_0200_PP,Messidor,0,0,0.99944526
20051020_44261_0100_PP,Messidor,0,0,0.9991671
IM001336,Messidor,0,0,0.9994259
IDRiD_013_train,IDRiD,0,0,0.687442
20051216_46847_0200_PP,Messidor,1,0,0.66024035
20051214_42323_0100_PP,Messidor,0,0,0.99256974
20060412_61299_0200_PP,Messidor,0,0,0.9912696
IM001231,Messidor,0,0,0.99037266
IDRiD_028_train,IDRiD,2,2,0.99952245
IM000299,Messidor,0,0,0.999861
20051020_44714_0100_PP,Messidor,0,0,0.84763473
IDRiD_220_train,IDRiD,0,0,0.9977215
IM004036,Messidor,0,0,0.9997757
IDRiD_060_train,IDRiD,1,0,0.977839
20060411_58071_0200_PP,Messidor,0,0,0.99879766
20051116_54587_0400_PP,Messidor,0,0,0.9967012
20051130_55004_0400_PP,Messidor,0,0,0.99936277
IM001088,Messidor,0,0,0.9992423
IDRiD_336_train,IDRiD,0,0,0.99388945
IM000012,Messidor,0,0,0.9992198
IDRiD_048_train,IDRiD,2,2,0.9991466
IM000834,Messidor,0,0,0.9982039
IDRiD_033_train,IDRiD,2,2,0.9973521
IDRiD_194_train,IDRiD,0,0,0.88762677
20051216_45899_0200_PP,Messidor,0,0,0.99878544
IM002441,Messidor,0,0,0.97097415
